Id,Predicted
3621,63439.426
3622,69843.79
3623,59188.68
3624,124178.17
3625,117227.33
3626,68348.41
3627,204291.16
3628,93870.24
3629,68740.49
3630,106193.4
3631,54392.105
3632,115936.18
3633,59666.453
3634,63731.47
3635,148674.61
3636,100385.95
3637,66118.586
3638,59797.53
3639,113471.914
3640,55159.75
3641,35268.63
3642,52736.957
3643,39040.04
3644,272698.75
3645,159995.97
3646,60729.895
3647,75868.836
3648,58206.1
3649,82714.875
3650,35411.23
3651,57852.855
3652,122976.08
3653,76662.055
3654,50289.0
3655,76964.086
3656,83698.69
3657,109334.42
3658,77700.86
3659,49023.645
3660,111996.22
3661,84034.695
3662,47092.156
3663,50351.867
3664,55055.215
3665,141457.44
3666,42899.77
3667,59797.53
3668,59239.957
3669,98991.47
3670,94833.945
3671,154060.11
3672,51702.66
3673,121145.73
3674,97728.69
3675,94833.945
3676,150579.72
3677,133952.53
3678,41794.777
3679,40886.234
3680,70750.38
3681,108832.99
3682,39251.305
3683,50797.68
3684,121015.82
3685,259809.95
3686,46872.152
3687,49128.203
3688,46572.586
3689,37080.24
3690,60312.535
3691,93953.625
3692,44114.723
3693,86838.31
3694,14387.36
3695,45117.633
3696,111392.67
3697,39136.887
3698,32117.998
3699,33820.086
3700,55770.273
3701,102950.586
3702,57493.03
3703,100776.36
3704,67732.16
3705,116661.88
3706,97242.734
3707,70649.11
3708,59645.23
3709,32609.676
3710,88303.38
3711,102836.17
3712,90327.83
3713,89627.625
3714,139163.03
3715,13438.249
3716,14595.001
3717,32728.727
3718,161667.2
3719,185349.86
3720,73866.46
3721,39535.1
3722,52849.082
3723,120018.414
3724,95096.766
3725,70723.266
3726,42197.414
3727,59439.56
3728,119666.4
3729,171156.22
3730,71934.7
3731,85612.09
3732,40754.574
3733,87929.43
3734,264150.16
3735,90270.91
3736,117373.76
3737,53218.96
3738,147888.06
3739,45626.45
3740,45068.26
3741,41271.656
3742,68627.695
3743,61525.11
3744,232005.53
3745,67275.84
3746,50746.645
3747,75486.17
3748,70482.75
3749,36785.81
3750,42138.94
3751,72010.82
3752,44576.59
3753,42338.34
3754,87916.85
3755,34142.348
3756,72729.71
3757,64681.113
3758,91403.32
3759,35702.93
3760,89344.29
3761,76046.89
3762,54082.58
3763,34117.64
3764,41003.812
3765,64585.57
3766,156796.19
3767,17672.31
3768,58545.145
3769,202084.64
3770,47870.09
3771,116473.23
3772,159556.38
3773,86032.875
3774,63853.633
3775,70105.79
3776,242115.86
3777,38753.215
3778,76920.8
3779,90294.84
3780,49494.312
3781,38795.297
3782,54822.9
3783,277223.3
3784,76266.16
3785,129308.52
3786,48947.215
3787,49356.297
3788,99117.766
3789,99993.914
3790,72224.516
3791,60092.867
3792,48822.97
3793,46237.523
3794,225677.6
3795,37634.523
3796,88991.47
3797,39000.48
3798,31628.363
3799,98268.04
3800,109627.3
3801,58246.305
3802,42456.934
3803,146384.4
3804,31756.912
3805,94247.805
3806,41380.63
3807,82075.95
3808,88182.95
3809,70749.44
3810,63252.992
3811,48268.56
3812,67443.96
3813,232646.95
3814,33820.086
3815,136254.7
3816,39348.64
3817,33820.086
3818,123118.19
3819,54352.07
3820,71819.4
3821,29806.549
3822,93953.625
3823,96409.63
3824,84676.266
3825,58270.418
3826,112537.33
3827,68864.9
3828,56568.86
3829,148674.61
3830,32407.873
3831,112973.375
3832,37089.08
3833,43095.863
3834,87916.85
3835,85099.26
3836,125242.87
3837,32698.994
3838,129010.19
3839,60729.895
3840,105040.71
3841,89850.82
3842,61882.48
3843,33820.086
3844,75972.23
3845,25635.43
3846,100728.984
3847,120310.07
3848,41906.016
3849,45006.496
3850,82298.32
3851,80098.75
3852,67897.79
3853,72285.16
3854,125442.61
3855,58646.74
3856,132436.89
3857,59274.656
3858,85173.63
3859,102826.66
3860,215423.33
3861,102217.336
3862,45006.496
3863,48454.707
3864,72296.39
3865,83640.04
3866,109627.3
3867,106129.72
3868,34712.984
3869,171875.92
3870,94833.945
3871,30950.2
3872,71124.91
3873,49356.297
3874,54734.035
3875,91641.26
3876,141457.44
3877,72601.85
3878,155033.45
3879,124524.1
3880,42780.633
3881,127711.86
3882,64845.53
3883,164839.47
3884,55936.094
3885,168812.14
3886,61448.47
3887,112148.09
3888,61764.445
3889,46501.133
3890,102299.836
3891,13500.554
3892,34771.96
3893,83275.74
3894,83464.66
3895,97461.94
3896,110268.695
3897,147696.8
3898,45197.906
3899,25635.43
3900,83640.04
3901,66841.48
3902,87916.85
3903,138024.1
3904,94182.93
3905,43789.406
3906,63943.152
3907,33820.086
3908,64344.45
3909,106875.54
3910,117209.664
3911,177390.92
3912,92149.21
3913,254044.48
3914,80522.68
3915,91635.4
3916,40120.074
3917,55768.145
3918,43321.188
3919,94165.414
3920,48523.38
3921,39093.316
3922,106234.12
3923,38798.44
3924,222335.62
3925,49868.0
3926,28181.06
3927,42806.223
3928,40463.336
3929,55305.08
3930,113032.97
3931,118989.85
3932,107239.22
3933,48692.258
3934,49356.297
3935,44826.41
3936,108757.15
3937,191543.45
3938,49167.95
3939,73958.59
3940,66034.016
3941,97252.195
3942,43627.504
3943,94362.47
3944,71736.57
3945,74654.266
3946,259123.78
3947,22885.936
3948,75475.45
3949,86514.53
3950,58756.41
3951,92697.45
3952,47800.84
3953,167092.86
3954,127877.734
3955,47104.598
3956,286025.28
3957,62267.816
3958,129353.914
3959,137010.06
3960,566530.94
3961,70267.84
3962,86577.01
3963,74809.78
3964,41271.656
3965,54407.46
3966,45006.496
3967,80977.66
3968,180282.23
3969,124834.445
3970,45006.496
3971,56568.86
3972,74654.266
3973,116066.836
3974,56519.625
3975,26442.785
3976,172484.64
3977,59996.95
3978,44419.15
3979,45511.37
3980,57394.75
3981,74654.266
3982,87304.66
3983,13500.554
3984,121376.2
3985,200685.52
3986,64180.69
3987,44387.22
3988,38978.617
3989,85004.195
3990,77777.22
3991,134813.25
3992,46185.344
3993,35446.676
3994,113032.97
3995,72440.16
3996,133249.72
3997,108915.64
3998,35491.12
3999,34146.84
4000,106875.54
4001,70989.64
4002,120573.22
4003,42246.137
4004,113228.9
4005,102308.23
4006,87822.66
4007,108070.52
4008,47845.49
4009,190519.4
4010,96110.086
4011,127434.586
4012,145151.89
4013,79781.984
4014,73496.56
4015,44439.996
4016,74510.945
4017,216703.95
4018,127585.62
4019,77389.36
4020,113080.305
4021,72928.29
4022,108757.15
4023,67028.07
4024,156791.86
4025,36010.08
4026,93713.17
4027,128818.766
4028,57442.227
4029,140982.3
4030,50571.125
4031,98707.62
4032,38753.215
4033,150449.23
4034,45006.496
4035,107456.87
4036,49682.49
4037,58294.375
4038,100405.58
4039,39422.79
4040,45006.496
4041,80196.82
4042,31530.031
4043,86077.19
4044,329266.28
4045,46417.477
4046,82156.695
4047,28181.06
4048,64146.3
4049,235551.92
4050,100288.734
4051,82431.62
4052,91622.64
4053,139163.03
4054,15077.7
4055,97211.3
4056,230436.17
4057,35507.37
4058,89222.1
4059,61333.48
4060,64947.156
4061,80889.36
4062,65776.32
4063,37501.027
4064,51122.914
4065,103149.11
4066,116870.01
4067,46277.36
4068,53616.066
4069,55418.86
4070,43528.633
4071,90893.84
4072,171810.2
4073,50016.89
4074,147251.11
4075,116870.01
4076,300675.3
4077,47007.484
4078,48131.297
4079,299846.3
4080,51242.797
4081,157627.55
4082,74654.266
4083,45006.496
4084,79443.96
4085,15548.903
4086,141457.44
4087,26466.703
4088,45006.496
4089,179317.72
4090,134512.34
4091,38631.297
4092,77188.875
4093,104727.234
4094,98806.23
4095,25635.43
4096,240717.42
4097,71989.875
4098,143183.61
4099,43863.93
4100,116625.17
4101,55117.836
4102,42285.438
4103,117288.27
4104,171781.2
4105,157266.73
4106,47705.973
4107,91612.07
4108,46872.152
4109,128891.88
4110,88079.74
4111,41003.812
4112,176343.45
4113,61192.73
4114,42030.453
4115,65042.984
4116,112090.89
4117,45573.438
4118,166152.45
4119,40463.336
4120,39677.504
4121,96110.086
4122,46474.133
4123,40735.805
4124,105399.45
4125,93239.54
4126,76273.73
4127,83275.74
4128,97559.484
4129,84133.164
4130,59750.785
4131,74190.586
4132,55117.836
4133,98806.23
4134,39000.48
4135,15548.903
4136,39002.19
4137,69983.61
4138,66090.47
4139,63034.695
4140,77717.75
4141,115272.37
4142,95096.766
4143,76181.26
4144,68465.445
4145,42865.54
4146,94125.195
4147,36081.617
4148,92562.65
4149,28181.06
4150,72049.91
4151,52832.35
4152,183365.25
4153,59972.523
4154,44236.773
4155,55409.77
4156,45466.56
4157,86988.42
4158,50248.395
4159,38693.5
4160,256165.95
4161,38975.53
4162,29230.883
4163,170461.95
4164,59866.52
4165,127072.086
4166,39251.305
4167,47317.113
4168,100952.97
4169,44236.773
4170,35491.12
4171,224043.95
4172,62611.766
4173,103309.28
4174,55840.473
4175,45724.027
4176,83851.37
4177,67026.79
4178,14538.707
4179,59997.465
4180,95758.85
4181,16861.914
4182,74618.04
4183,48506.027
4184,44453.56
4185,46101.113
4186,36367.773
4187,32228.92
4188,41442.832
4189,45771.668
4190,51057.62
4191,61109.918
4192,61893.46
4193,56322.793
4194,36493.477
4195,104475.05
4196,47178.06
4197,89680.2
4198,53109.695
4199,110472.266
4200,84097.06
4201,64914.15
4202,31578.21
4203,128436.65
4204,297931.7
4205,72465.234
4206,167968.39
4207,25635.43
4208,47317.113
4209,54693.125
4210,149984.22
4211,74654.266
4212,106300.5
4213,38753.215
4214,50331.46
4215,133478.92
4216,40646.86
4217,47149.855
4218,67621.59
4219,44264.414
4220,101269.445
4221,88370.78
4222,97062.89
4223,25635.43
4224,66939.84
4225,73222.38
4226,71169.55
4227,44871.492
4228,56308.613
4229,92161.164
4230,74354.7
4231,64338.56
4232,53014.258
4233,150940.6
4234,89511.53
4235,75147.72
4236,71373.664
4237,31621.729
4238,42048.535
4239,67485.914
4240,43864.223
4241,90090.21
4242,35491.12
4243,165629.42
4244,42030.453
4245,45338.13
4246,42103.87
4247,52665.84
4248,138342.61
4249,96409.63
4250,33820.086
4251,108645.81
4252,93883.05
4253,56663.24
4254,54139.6
4255,33310.188
4256,75932.24
4257,30128.816
4258,79150.234
4259,90768.15
4260,48385.027
4261,153636.38
4262,175932.58
4263,40646.86
4264,71211.17
4265,191564.45
4266,90882.31
4267,122353.49
4268,51467.406
4269,103998.484
4270,62967.523
4271,60142.29
4272,141526.53
4273,227753.23
4274,63765.152
4275,56545.07
4276,36279.504
4277,60299.48
4278,40464.957
4279,125545.54
4280,118329.43
4281,99675.055
4282,39979.555
4283,69518.43
4284,55667.4
4285,101928.31
4286,142562.02
4287,115272.37
4288,45474.363
4289,118715.664
4290,53482.316
4291,37898.895
4292,34026.656
4293,13438.249
4294,126075.02
4295,31145.451
4296,40265.24
4297,153000.05
4298,150271.86
4299,46872.152
4300,14387.36
4301,165648.06
4302,35046.027
4303,113762.625
4304,275992.97
4305,44086.457
4306,79755.125
4307,71169.55
4308,56839.14
4309,122785.65
4310,40646.86
4311,98184.67
4312,25374.213
4313,46362.31
4314,211240.73
4315,138126.4
4316,47317.113
4317,219937.38
4318,86267.85
4319,109034.23
4320,233541.7
4321,52675.082
4322,46781.184
4323,33093.383
4324,120573.22
4325,75256.016
4326,71169.55
4327,121531.875
4328,93766.99
4329,88453.58
4330,103439.414
4331,73512.97
4332,124418.57
4333,73421.39
4334,142807.64
4335,29600.516
4336,108416.34
4337,17538.07
4338,35416.938
4339,59358.72
4340,125411.03
4341,262517.03
4342,42030.453
4343,63113.496
4344,42321.184
4345,72118.17
4346,72010.82
4347,99543.87
4348,69719.34
4349,73448.5
4350,63113.496
4351,94833.945
4352,160983.94
4353,39681.477
4354,317662.78
4355,44634.062
4356,77461.875
4357,85004.195
4358,94362.47
4359,143919.6
4360,48873.094
4361,160104.95
4362,53426.645
4363,94362.47
4364,143772.67
4365,187815.53
4366,74081.984
4367,47015.688
4368,35077.324
4369,48218.637
4370,99178.48
4371,131473.06
4372,42296.125
4373,66214.81
4374,75306.84
4375,80879.484
4376,76522.1
4377,104899.96
4378,44141.234
4379,53384.168
4380,207178.06
4381,98528.64
4382,118450.24
4383,84392.97
4384,49933.008
4385,48239.06
4386,64504.688
4387,230446.28
4388,43642.11
4389,92562.65
4390,67846.78
4391,53899.785
4392,87502.96
4393,62902.34
4394,57909.047
4395,271526.8
4396,138616.52
4397,41003.812
4398,26748.756
4399,132805.19
4400,45006.496
4401,93953.625
4402,100762.234
4403,68649.56
4404,214731.06
4405,32407.873
4406,126843.86
4407,39348.64
4408,47420.113
4409,83160.19
4410,166926.56
4411,64868.293
4412,66207.87
4413,50739.047
4414,55248.145
4415,41293.625
4416,97806.73
4417,40779.727
4418,144315.7
4419,40463.336
4420,85918.49
4421,60781.87
4422,32005.748
4423,65889.14
4424,70097.43
4425,165382.72
4426,130964.11
4427,43569.418
4428,121018.24
4429,74110.67
4430,105997.31
4431,195571.1
4432,102884.336
4433,41003.812
4434,43771.285
4435,107887.94
4436,44086.457
4437,52985.598
4438,45466.56
4439,127488.92
4440,101286.734
4441,226982.81
4442,41407.08
4443,43789.406
4444,54576.83
4445,56898.203
4446,28837.521
4447,53396.543
4448,28837.521
4449,105024.38
4450,80451.14
4451,52741.133
4452,72506.09
4453,66372.43
4454,55107.168
4455,76284.125
4456,51987.758
4457,100836.25
4458,45006.496
4459,15474.253
4460,45006.496
4461,54111.16
4462,44336.406
4463,186541.7
4464,85004.195
4465,102826.66
4466,49719.508
4467,45006.496
4468,45006.496
4469,139407.31
4470,79157.555
4471,36666.758
4472,47007.484
4473,43117.363
4474,56167.61
4475,67619.66
4476,90893.84
4477,130351.3
4478,65930.945
4479,102826.66
4480,133006.22
4481,38917.33
4482,33847.188
4483,61191.273
4484,204926.69
4485,45006.496
4486,39251.305
4487,129038.24
4488,239781.7
4489,41807.656
4490,14387.36
4491,152450.2
4492,147779.64
4493,64845.53
4494,46737.797
4495,38538.93
4496,82808.016
4497,38179.14
4498,45858.312
4499,135986.75
4500,41265.555
4501,197042.2
4502,64544.746
4503,106875.54
4504,237460.3
4505,99004.875
4506,76961.3
4507,45645.56
4508,82852.17
4509,60943.93
4510,72606.91
4511,46349.355
4512,41858.125
4513,65930.945
4514,91431.914
4515,45208.902
4516,40933.29
4517,59880.793
4518,54012.992
4519,99973.6
4520,76273.73
4521,61654.156
4522,95372.15
4523,149469.89
4524,42142.56
4525,40812.06
4526,103215.04
4527,197426.88
4528,58703.594
4529,70119.83
4530,54930.863
4531,71601.31
4532,126197.96
4533,76273.73
4534,53616.066
4535,138126.4
4536,45006.496
4537,54590.36
4538,92562.65
4539,109917.17
4540,61573.77
4541,186682.83
4542,55770.273
4543,93953.625
4544,38726.43
4545,94362.47
4546,54893.21
4547,46691.684
4548,91283.45
4549,34556.88
4550,38753.215
4551,209400.64
4552,102566.625
4553,53171.375
4554,114480.836
4555,37928.254
4556,74809.78
4557,45006.496
4558,51082.56
4559,44236.773
4560,44520.21
4561,87090.27
4562,41807.656
4563,51392.117
4564,89547.31
4565,78276.91
4566,67390.6
4567,212846.77
4568,144974.53
4569,56130.125
4570,226759.1
4571,86499.516
4572,90167.23
4573,64868.414
4574,38753.215
4575,89463.914
4576,52841.977
4577,97482.38
4578,16326.676
4579,30783.348
4580,90843.41
4581,39231.81
4582,51195.414
4583,33820.086
4584,81826.555
4585,54021.184
4586,46358.195
4587,61893.46
4588,94362.47
4589,103215.04
4590,139300.98
4591,36656.582
4592,99170.91
4593,39251.305
4594,188451.94
4595,13438.249
4596,79487.16
4597,58819.652
4598,119254.78
4599,252440.61
4600,112179.12
4601,37502.707
4602,13438.249
4603,101152.84
4604,56799.367
4605,69990.22
4606,150449.23
4607,89907.31
4608,53444.89
4609,38026.773
4610,68237.555
4611,109627.3
4612,86514.53
4613,54722.445
4614,149554.58
4615,31046.96
4616,91328.47
4617,35491.12
4618,115559.55
4619,45006.496
4620,45299.793
4621,195146.12
4622,49868.0
4623,64237.395
4624,63343.36
4625,38753.215
4626,157811.81
4627,46928.69
4628,45571.875
4629,95884.77
4630,133327.78
4631,42806.223
4632,90431.95
4633,35563.395
4634,97717.51
4635,43737.152
4636,33984.074
4637,143886.25
4638,36998.637
4639,150449.23
4640,38753.215
4641,129010.19
4642,165308.77
4643,118195.33
4644,65087.848
4645,15077.7
4646,132013.94
4647,51473.785
4648,98751.87
4649,99178.48
4650,59325.215
4651,147505.64
4652,13813.42
4653,115230.71
4654,35411.23
4655,103215.04
4656,34026.656
4657,113032.97
4658,76273.73
4659,46725.496
4660,46781.184
4661,34799.0
4662,54621.76
4663,33820.086
4664,93953.625
4665,74949.25
4666,38057.83
4667,87916.85
4668,111051.65
4669,49042.44
4670,26099.361
4671,14866.581
4672,92562.65
4673,87996.04
4674,34413.35
4675,52736.957
4676,28775.873
4677,54626.766
4678,136539.44
4679,228108.42
4680,86901.28
4681,74313.09
4682,63076.19
4683,52599.582
4684,251664.2
4685,32683.654
4686,141904.55
4687,68483.14
4688,47332.414
4689,154241.81
4690,133888.67
4691,53897.73
4692,32573.248
4693,39000.48
4694,160035.5
4695,34771.96
4696,154653.94
4697,72034.38
4698,49356.297
4699,107837.23
4700,60029.688
4701,122796.54
4702,125713.75
4703,94276.21
4704,49397.08
4705,65112.805
4706,14387.36
4707,70263.69
4708,28181.06
4709,50289.0
4710,112038.945
4711,38975.53
4712,49494.312
4713,112412.58
4714,53109.695
4715,46708.742
4716,52873.637
4717,137881.61
4718,144489.64
4719,56434.2
4720,101944.94
4721,114421.89
4722,78384.4
4723,63364.207
4724,188359.4
4725,96767.59
4726,41558.918
4727,46446.836
4728,40353.234
4729,43924.21
4730,79526.28
4731,83197.234
4732,60999.46
4733,102769.11
4734,56690.914
4735,44501.58
4736,40646.86
4737,25603.275
4738,34294.13
4739,74963.55
4740,45954.586
4741,41003.812
4742,54258.797
4743,25635.43
4744,87842.43
4745,110902.0
4746,166933.42
4747,116647.414
4748,74107.21
4749,73074.07
4750,80130.08
4751,15548.903
4752,94682.39
4753,420294.9
4754,89998.76
4755,106122.43
4756,188601.7
4757,41003.812
4758,127571.266
4759,105897.89
4760,35491.12
4761,47489.54
4762,109627.3
4763,15626.015
4764,25374.213
4765,49186.29
4766,102993.99
4767,63115.184
4768,35887.34
4769,102525.45
4770,163261.67
4771,45006.496
4772,58683.832
4773,38753.215
4774,124833.13
4775,25374.213
4776,44336.406
4777,126050.13
4778,130565.79
4779,97833.32
4780,56371.05
4781,41473.793
4782,94182.93
4783,45006.496
4784,94362.47
4785,326758.12
4786,76273.73
4787,50265.36
4788,60572.62
4789,3788.2974
4790,124695.586
4791,104277.36
4792,229421.12
4793,120580.125
4794,33138.387
4795,78953.84
4796,67925.57
4797,41876.332
4798,301869.1
4799,41655.223
4800,76902.97
4801,329042.47
4802,49488.32
4803,94362.47
4804,68149.234
4805,73930.805
4806,50625.844
4807,39807.434
4808,150284.61
4809,61775.105
4810,44379.305
4811,66684.78
4812,82761.984
4813,105771.92
4814,70103.914
4815,116424.805
4816,54340.566
4817,72582.4
4818,179418.98
4819,39422.79
4820,273851.72
4821,259000.98
4822,95539.29
4823,80919.68
4824,47156.78
4825,40802.406
4826,99718.22
4827,201126.58
4828,31997.936
4829,45006.496
4830,15077.7
4831,76752.625
4832,46273.918
4833,32350.469
4834,92562.65
4835,52102.414
4836,81849.734
4837,75091.41
4838,140902.19
4839,91000.18
4840,47679.82
4841,36010.56
4842,193031.2
4843,39819.05
4844,115272.37
4845,125702.36
4846,50240.246
4847,106107.66
4848,239252.44
4849,83880.8
4850,73484.65
4851,45175.33
4852,42433.09
4853,69548.14
4854,33772.254
4855,57995.766
4856,77642.78
4857,45006.496
4858,44503.105
4859,111020.2
4860,49167.95
4861,53530.28
4862,69020.86
4863,37467.67
4864,49356.297
4865,93953.625
4866,151509.55
4867,62206.207
4868,109847.59
4869,110255.66
4870,69713.56
4871,36682.496
4872,144099.66
4873,83824.34
4874,68252.52
4875,50072.875
4876,99470.89
4877,32365.436
4878,95096.766
4879,80934.5
4880,182879.22
4881,102993.99
4882,33984.074
4883,117540.44
4884,46996.457
4885,201023.22
4886,181535.83
4887,54011.86
4888,90472.93
4889,69625.984
4890,236652.31
4891,17538.07
4892,119235.11
4893,153241.42
4894,161371.3
4895,62040.613
4896,143725.38
4897,113988.625
4898,91245.59
4899,34075.305
4900,14387.36
4901,76418.4
4902,74654.266
4903,64331.93
4904,57363.613
4905,17358.863
4906,41231.84
4907,91021.09
4908,42234.414
4909,46237.523
4910,51894.53
4911,75324.734
4912,71933.67
4913,97461.94
4914,113032.97
4915,164882.55
4916,25826.742
4917,91023.96
4918,37264.727
4919,89586.01
4920,91000.18
4921,40669.19
4922,331171.88
4923,40739.184
4924,350492.84
4925,140127.23
4926,37994.945
4927,44051.742
4928,111324.17
4929,61767.918
4930,94362.47
4931,159999.62
4932,54356.375
4933,111176.695
4934,84103.64
4935,49263.418
4936,66740.39
4937,82474.39
4938,38796.48
4939,240285.08
4940,85089.6
4941,41003.812
4942,109530.31
4943,53822.94
4944,89222.1
4945,141457.44
4946,46550.96
4947,48792.434
4948,45006.496
4949,33820.086
4950,45392.168
4951,41122.16
4952,100746.95
4953,60100.66
4954,38753.215
4955,47510.555
4956,125930.22
4957,112578.66
4958,72974.27
4959,40803.457
4960,45006.496
4961,48792.434
4962,25635.43
4963,75408.25
4964,38927.758
4965,51206.938
4966,43665.797
4967,51679.098
4968,34799.0
4969,98790.4
4970,76961.3
4971,36266.844
4972,38579.9
4973,48276.57
4974,42269.754
4975,33820.086
4976,63974.08
4977,48312.31
4978,30691.213
4979,42194.637
4980,44236.773
4981,63775.246
4982,137487.16
4983,32762.08
4984,92646.9
4985,139625.92
4986,159124.5
4987,234712.38
4988,253927.98
4989,64287.16
4990,51305.293
4991,90132.92
4992,52934.332
4993,44236.773
4994,66316.5
4995,224873.02
4996,15436.312
4997,70082.125
4998,67431.42
4999,191751.98
5000,82321.4
5001,113998.195
5002,238064.36
5003,79098.17
5004,140029.58
5005,66262.195
5006,153323.44
5007,81888.305
5008,109692.97
5009,72671.61
5010,35077.324
5011,55784.05
5012,135646.62
5013,109483.32
5014,43261.117
5015,107187.17
5016,106494.71
5017,261475.11
5018,124080.74
5019,41003.812
5020,65539.94
5021,44783.51
5022,179588.8
5023,49915.535
5024,114326.99
5025,267314.34
5026,49868.0
5027,45746.883
5028,49356.297
5029,41544.613
5030,36316.44
5031,189637.5
5032,105201.12
5033,110883.38
5034,44017.055
5035,139163.03
5036,30128.816
5037,35501.684
5038,60403.887
5039,80732.76
5040,85085.95
5041,48684.04
5042,120606.34
5043,51838.24
5044,119254.78
5045,49868.0
5046,193446.97
5047,60972.184
5048,70533.92
5049,38517.84
5050,113219.73
5051,146384.4
5052,88239.49
5053,132610.92
5054,46207.9
5055,61372.04
5056,44457.12
5057,120115.75
5058,87317.9
5059,179588.8
5060,79487.16
5061,98003.18
5062,141572.83
5063,45364.168
5064,55418.117
5065,36752.46
5066,32407.873
5067,136530.58
5068,32465.412
5069,111058.96
5070,59150.875
5071,44869.055
5072,137902.0
5073,17358.863
5074,112495.914
5075,116515.336
5076,55781.71
5077,132303.08
5078,71446.74
5079,104903.56
5080,64919.723
5081,97992.16
5082,121709.805
5083,35586.6
5084,196751.16
5085,153497.25
5086,53616.066
5087,134512.34
5088,71588.68
5089,233050.67
5090,56021.727
5091,64070.0
5092,59703.453
5093,60031.004
5094,50259.754
5095,61354.426
5096,243479.23
5097,74654.266
5098,38753.215
5099,46872.152
5100,82475.1
5101,69754.73
5102,81120.58
5103,72242.98
5104,73339.94
5105,89323.76
5106,58646.74
5107,89222.1
5108,43863.93
5109,127096.695
5110,74654.266
5111,103167.99
5112,69999.5
5113,68483.14
5114,153550.97
5115,136224.3
5116,71521.32
5117,96613.59
5118,148905.47
5119,15436.312
5120,42757.586
5121,43030.727
5122,79103.67
5123,37086.887
5124,49868.0
5125,42581.465
5126,135129.38
5127,124614.87
5128,113278.805
5129,63749.223
5130,82183.18
5131,73540.945
5132,63029.65
5133,105525.77
5134,88937.08
5135,59380.234
5136,146287.55
5137,57617.633
5138,88178.33
5139,152197.16
5140,41678.75
5141,58482.535
5142,64344.45
5143,169856.81
5144,52204.33
5145,215991.31
5146,105282.71
5147,60280.68
5148,55641.6
5149,72287.22
5150,42200.754
5151,111859.48
5152,269266.06
5153,236603.11
5154,103215.04
5155,94362.47
5156,45414.51
5157,35077.324
5158,41003.812
5159,45006.496
5160,167581.5
5161,68186.81
5162,129335.04
5163,44236.773
5164,111707.88
5165,50398.082
5166,64914.15
5167,83640.04
5168,32407.873
5169,76325.09
5170,67005.51
5171,130915.16
5172,70989.64
5173,174761.84
5174,250253.81
5175,55994.43
5176,88341.875
5177,94820.195
5178,36005.477
5179,15077.7
5180,51813.824
5181,60238.38
5182,89046.82
5183,43344.332
5184,98528.64
5185,144010.48
5186,82718.664
5187,58346.27
5188,44143.55
5189,49868.0
5190,97782.11
5191,74332.086
5192,93953.984
5193,171333.58
5194,67242.69
5195,78891.82
5196,49868.0
5197,109314.62
5198,52246.266
5199,15424.273
5200,42389.973
5201,26815.549
5202,116600.93
5203,33820.086
5204,76266.16
5205,68085.83
5206,66634.18
5207,50796.71
5208,151341.17
5209,79716.875
5210,54029.79
5211,74654.266
5212,92781.39
5213,45504.992
5214,31530.031
5215,48040.36
5216,42452.723
5217,115272.37
5218,94362.47
5219,69071.695
5220,52595.617
5221,71817.14
5222,57488.098
5223,117754.29
5224,48505.01
5225,55060.465
5226,59602.414
5227,105581.84
5228,81106.11
5229,71050.195
5230,78953.84
5231,30983.455
5232,127442.125
5233,28952.049
5234,49454.586
5235,92889.49
5236,48198.73
5237,44800.297
5238,101818.14
5239,145811.89
5240,102826.66
5241,97867.84
5242,114814.42
5243,44599.426
5244,40933.29
5245,97833.32
5246,33820.086
5247,129010.19
5248,92931.58
5249,49868.0
5250,37395.062
5251,59918.27
5252,155339.52
5253,38753.215
5254,35268.63
5255,97053.55
5256,96206.1
5257,42038.71
5258,93590.19
5259,73189.71
5260,51146.613
5261,93583.49
5262,223363.83
5263,38753.215
5264,61529.395
5265,89490.71
5266,50540.7
5267,114515.23
5268,16051.739
5269,108918.76
5270,42207.273
5271,49494.312
5272,80438.33
5273,36374.883
5274,45858.312
5275,59978.184
5276,76178.56
5277,42567.902
5278,260345.45
5279,86514.53
5280,290497.4
5281,33820.086
5282,45006.496
5283,139808.33
5284,16326.676
5285,67278.28
5286,46590.312
5287,152293.7
5288,101244.05
5289,70454.66
5290,44727.47
5291,42370.047
5292,71785.234
5293,120055.39
5294,42333.05
5295,59150.875
5296,42806.223
5297,164210.45
5298,345200.16
5299,76273.73
5300,35702.93
5301,53616.066
5302,15072.797
5303,47868.902
5304,138467.73
5305,189611.64
5306,133464.03
5307,67642.555
5308,46643.574
5309,159545.56
5310,16051.739
5311,45950.863
5312,47317.113
5313,61563.73
5314,61202.535
5315,44106.645
5316,109347.875
5317,75166.14
5318,53753.996
5319,76273.73
5320,99815.94
5321,176895.94
5322,37947.723
5323,56898.203
5324,46260.59
5325,128217.336
5326,240668.77
5327,159716.06
5328,69830.27
5329,94682.39
5330,64338.56
5331,125177.305
5332,149477.58
5333,75813.5
5334,98356.36
5335,47301.23
5336,33946.918
5337,95037.56
5338,117743.734
5339,92718.586
5340,115615.32
5341,53166.0
5342,46629.027
5343,33956.957
5344,84786.73
5345,15072.797
5346,93761.086
5347,44907.926
5348,53616.066
5349,42649.5
5350,69918.1
5351,15077.7
5352,43915.414
5353,69235.65
5354,44829.105
5355,59907.754
5356,40933.29
5357,46357.004
5358,177608.95
5359,126637.17
5360,65930.945
5361,60102.438
5362,25374.213
5363,35376.832
5364,194230.39
5365,112465.66
5366,90344.375
5367,35702.93
5368,71159.71
