Id,Predicted
3933,-5.293914912781331e-12
3934,-1.2388270087828288e-11
3935,-8.315144175118496e-12
3936,-8.7420250775904e-12
3937,-5.349889090367647e-12
3938,-3.5086936713127897e-12
3939,-1.1476212598176177e-11
3940,-1.3094581276740854e-11
3941,-2.27055028305012e-12
3942,-1.9587784212692286e-11
3943,-1.8116557931240333e-12
3944,-1.7160350108619423e-11
3945,8.763075006208351e-12
3946,1.0415177231824355e-11
3947,-8.594917423470957e-12
3948,9.823573434539937e-12
3949,-1.0747591627837532e-11
3950,-1.3976961626973184e-11
3951,9.301484600241104e-12
3952,-5.7281241669233685e-12
3953,2.7818135483886092e-12
3954,9.528932394961104e-12
3955,-6.557498804876864e-13
3956,7.253911181841246e-11
3957,-6.059836859463201e-12
3958,-5.7423247647191834e-12
3959,6.730078704709016e-12
3960,-3.2207711360874712e-12
3961,-7.515894301583904e-13
3962,-6.0767328900032995e-12
3963,-1.666029525293017e-11
3964,-3.9428810190217335e-12
3965,-2.6334296132219387e-13
3966,-9.692866380156951e-12
3967,-7.433000407573577e-12
3968,-6.581262608029729e-12
3969,1.1181067209299889e-11
3970,-3.5086936713127897e-12
3971,-1.2397224416916563e-11
3972,8.763075006208351e-12
3973,-6.3979236631770546e-12
3974,-1.3849839783875473e-11
3975,-4.188663167150287e-12
3976,7.733477869108779e-13
3977,-9.475686142215903e-12
3978,-8.269093690208693e-12
3979,-6.806672096301027e-12
3980,-1.6890173340316407e-11
3981,8.763075006208351e-12
3982,-1.1671644345191959e-11
3983,-1.0990601484912265e-11
3984,-1.9105680870880743e-12
3985,-1.4206126076260131e-11
3986,-4.342970187638368e-12
3987,-7.642712613992102e-12
3988,-1.3643590679226389e-11
3989,-1.3476645651143371e-11
3990,9.064637150004083e-12
3991,-1.371928198753484e-11
3992,-7.802448444018369e-12
3993,-1.5367148567936928e-11
3994,-9.243386114739232e-12
3995,-9.248229071394882e-12
3996,-1.4393759401952962e-11
3997,-2.725826916129042e-12
3998,-1.3659928520199465e-11
3999,-7.810126989762999e-12
4000,-9.243386114739232e-12
4001,-7.955459681874177e-12
4002,-4.062791646451799e-12
4003,-1.2380283982055219e-11
4004,-3.154192534100196e-12
4005,3.114549899029681e-13
4006,-1.358095937132817e-11
4007,8.871361446208755e-12
4008,-7.237298324416894e-12
4009,6.976904876520388e-12
4010,-1.1281595949695372e-11
4011,-1.542679561029627e-11
4012,-8.695796759066815e-12
4013,-1.5732038469783697e-11
4014,-9.816071714647111e-13
4015,-5.531823925794372e-12
4016,-7.529428264794191e-12
4017,-5.337313454556119e-12
4018,-5.67293716589126e-12
4019,5.929923532047789e-12
4020,-5.541689972787173e-12
4021,2.4671149542373575e-12
4022,-1.4926197786402204e-11
4023,-7.48735008113001e-12
4024,-1.5181244527402766e-11
4025,-7.683134306543866e-12
4026,1.5039512394345507e-12
4027,4.098125408135693e-12
4028,-1.244682561286133e-11
4029,-6.702049218497899e-12
4030,-2.8128796153563962e-12
4031,5.635380930182017e-12
4032,-9.126246779566976e-12
4033,-1.372961801110516e-11
4034,-3.5086936713127897e-12
4035,-1.6815528567070557e-11
4036,-1.0823031750568847e-11
4037,-2.2407999743414018e-11
4038,-3.889371443212489e-12
4039,-1.4108417212437905e-11
4040,-3.5086936713127897e-12
4041,9.630761396698727e-12
4042,-5.468361063899167e-12
4043,-1.2560941777688035e-11
4044,-1.2264932619794669e-11
4045,-2.154487913810629e-12
4046,-1.2938053128952478e-11
4047,-9.096510270031947e-12
4048,-1.0903295146722549e-11
4049,9.53340945919165e-12
4050,1.1521686125147373e-11
4051,3.958223210740348e-12
4052,-1.0651386642636168e-11
4053,9.901727277304026e-13
4054,-1.3395124687731156e-11
4055,-2.6642685702235735e-12
4056,-6.038773279855556e-12
4057,-1.2327305162469888e-11
4058,-7.9958285019787e-12
4059,4.943681476676357e-12
4060,-7.29950222786321e-13
4061,-1.4762852678365147e-11
4062,-1.0832137552917113e-11
4063,-1.662843988231538e-12
4064,-6.530558835722986e-13
4065,6.283573773484632e-12
4066,-6.125813989201015e-12
4067,-1.2291008566623604e-12
4068,-1.0940423992915376e-11
4069,4.499524463371215e-12
4070,-8.258308687260323e-12
4071,-2.3268673255335615e-11
4072,1.1169689542560404e-11
4073,-7.963476289424986e-12
4074,7.957520909115737e-12
4075,-6.125813989201015e-12
4076,1.4463698639589049e-11
4077,-8.937834730256182e-12
4078,-3.8801534784218105e-12
4079,-4.630696458756957e-12
4080,1.0884782692572547e-11
4081,-2.064529261358044e-12
4082,8.763075006208351e-12
4083,-9.692866380156951e-12
4084,-1.238009321907879e-11
4085,-5.084877474002707e-12
4086,-9.243386114739232e-12
4087,-8.983287688937e-12
4088,-9.692866380156951e-12
4089,-1.6291150193274548e-11
4090,6.308057218144294e-12
4091,-2.224766435974465e-12
4092,-1.209655129917707e-11
4093,-2.9074088894083527e-12
4094,-1.7053743642847417e-11
4095,-1.451768587115399e-11
4096,9.567142702837315e-13
4097,9.365480531763249e-12
4098,-1.5548934257711456e-12
4099,-6.080529588034989e-12
4100,-6.3345764203083505e-12
4101,-1.353030576849476e-11
4102,-1.0289193908240251e-11
4103,-6.0410567277980065e-12
4104,-1.3798392434542288e-11
4105,7.881270724308022e-12
4106,-1.4834292668874446e-12
4107,1.118063545311739e-12
4108,-1.489114829197987e-11
4109,-1.18029149514259e-11
4110,1.0770668843715276e-11
4111,-1.0238392952292886e-11
4112,1.15161814777584e-11
4113,-4.048024999405712e-12
4114,-8.741865673799044e-12
4115,-1.7193187573490092e-11
4116,-9.70565338084506e-12
4117,-7.763697543790007e-12
4118,6.361824983820477e-12
4119,-1.2376952840895711e-11
4120,-1.690142912263669e-11
4121,-1.746576865849147e-11
4122,6.130002092521124e-11
4123,-6.887570091019454e-12
4124,-9.787588167843883e-12
4125,-6.166250689930008e-12
4126,-1.3476645651143371e-11
4127,-1.521822412531165e-11
4128,-8.24926345334261e-12
4129,1.389094589107476e-11
4130,-1.6979257263552955e-11
4131,2.3404272072847163e-12
4132,-1.353030576849476e-11
4133,-1.3826662103165699e-11
4134,1.5689922467787578e-13
4135,-5.084877474002707e-12
4136,-1.1984496164324327e-11
4137,6.03863026604356e-12
4138,-9.37357384572938e-12
4139,2.8211501019454997e-12
4140,-1.3644782029671607e-11
4141,-7.817068667684619e-12
4142,-1.6035412794161228e-11
4143,-4.7352794063779705e-12
4144,-1.4782948618293563e-11
4145,-1.0630050955817671e-11
4146,-1.5466284140860802e-12
4147,-9.246791948400674e-12
4148,-1.0644984699174115e-11
4149,-9.096510270031947e-12
4150,-9.14493268051773e-12
4151,2.916347190466375e-12
4152,-3.845526266614286e-12
4153,-6.654994740527764e-13
4154,-1.342263369547139e-11
4155,-8.84994791154783e-12
4156,-1.0230845301696302e-11
4157,1.687729571775198e-11
4158,-6.236252228001037e-12
4159,-8.134031586863289e-12
4160,7.69103995279456e-12
4161,-1.2900091385487187e-11
4162,-6.228198198617099e-12
4163,1.004919519659635e-11
4164,-1.4708714801654705e-11
4165,-1.4514523474097644e-11
4166,-1.2900091385487187e-11
4167,-8.70697558316786e-12
4168,4.395334159286111e-12
4169,-7.238460986650281e-12
4170,-1.3659928520199465e-11
4171,-6.642718721905505e-12
4172,5.5057550629335446e-11
4173,-1.2872656948872261e-11
4174,-7.328087200797912e-12
4175,-3.409466235473137e-12
4176,-7.33123402391534e-12
4177,-5.4754927496878105e-12
4178,-9.345847753885029e-12
4179,1.1275234400711681e-11
4180,-1.871332627124019e-11
4181,-1.1285178756827913e-11
4182,6.969990821281589e-12
4183,-2.483902886354886e-12
4184,-1.4147648998241604e-11
4185,-6.126278960969118e-12
4186,-7.635852708775444e-12
4187,-1.1213739739047185e-11
4188,-1.4042449568820068e-11
4189,6.300235572155006e-11
4190,-2.0267092351476538e-12
4191,1.5545122635955558e-12
4192,-6.748270889216612e-12
4193,-6.329024626142743e-12
4194,-5.5556720726047635e-12
4195,-9.027107508698897e-12
4196,-1.2500321346510708e-11
4197,-4.884635502008644e-12
4198,6.191239089454591e-12
4199,-7.37242038110321e-12
4200,3.774541811577915e-12
4201,-1.2078537943942076e-12
4202,-4.88265364825478e-12
4203,1.0460112884417923e-11
4204,1.0372478258689786e-11
4205,-9.530494374395485e-12
4206,6.431309508821515e-12
4207,-1.451768587115399e-11
4208,-1.489114829197987e-11
4209,-1.4575953442155266e-11
4210,-1.1637642506327743e-12
4211,5.50523656272505e-12
4212,-1.3953692106428421e-11
4213,-9.126246779566976e-12
4214,6.191239089454591e-12
4215,-1.020536483647339e-11
4216,-1.0238392952292886e-11
4217,-9.422161819637255e-12
4218,-8.557300325643036e-12
4219,-6.54053387931978e-12
4220,-8.735841565141744e-12
4221,-1.245626120834338e-11
4222,-9.580725774880063e-12
4223,-1.451768587115399e-11
4224,1.508885557461904e-11
4225,5.809431241762281e-12
4226,8.3288876584941e-12
4227,-4.310176852320449e-12
4228,1.1723245963058323e-11
4229,-6.2472630135639626e-12
4230,-1.6443808268123044e-12
4231,8.217548434062351e-12
4232,-3.55699925322489e-12
4233,-5.132799522371986e-12
4234,-3.036950454939465e-12
4235,-9.954533195927507e-12
4236,7.841738269160614e-11
4237,-1.1017144684106483e-11
4238,-1.7019352475267764e-12
4239,-5.909831678878984e-12
4240,-1.4350661077124221e-11
4241,-1.011431398621392e-11
4242,-7.475755811379839e-12
4243,-4.418280900515786e-12
4244,-1.492603838261087e-11
4245,-1.7720176539613399e-12
4246,-1.3559196293020896e-11
4247,-5.374416654474342e-12
4248,-4.7041329198526006e-12
4249,-7.817068667684619e-12
4250,-5.286723456526196e-12
4251,-1.169846454063308e-11
4252,-1.6967520982026475e-11
4253,-9.954533195927507e-12
4254,-4.658460998891979e-12
4255,-4.580462284159473e-13
4256,6.814986829183448e-12
4257,-5.170617056428711e-12
4258,1.3784624352753927e-11
4259,-8.242397516298925e-12
4260,-1.3288030380141901e-11
4261,-5.479304970118046e-12
4262,-1.6992716899427464e-11
4263,-1.0238392952292886e-11
4264,-1.8878141167904478e-11
4265,3.4454096826343166e-12
4266,-8.309393248044988e-12
4267,-1.1973479114742396e-11
4268,9.359810682446477e-12
4269,9.631366757358018e-12
4270,-7.0910585129307735e-12
4271,-7.117625284639316e-12
4272,-9.405740804924054e-12
4273,1.3503203303882598e-11
4274,-9.765790373316493e-12
4275,-7.325577833834552e-12
4276,-9.361257845042583e-12
4277,-1.1091204911163377e-11
4278,-1.1083672815792609e-11
4279,-1.0949240578278106e-11
4280,-2.050238030895967e-12
4281,4.560111815660003e-12
4282,-1.3890458575863916e-11
4283,-1.1172531511884052e-11
4284,-1.0230845301696302e-11
4285,-1.8116557931240333e-12
4286,7.1613450790041224e-12
4287,-2.880453571597333e-12
4288,-1.3818754838167158e-11
4289,-5.869828333025474e-12
4290,-4.850759572032491e-12
4291,-9.382200956335837e-12
4292,-1.1129395228139086e-11
4293,-1.0990601484912265e-11
4294,-1.6343914541045484e-12
4295,-9.647528367837389e-12
4296,-1.6109383809849785e-11
4297,3.09455049041841e-12
4298,-9.149930903526298e-12
4299,-1.489114829197987e-11
4300,-1.0038042523008742e-11
4301,1.50269838117888e-11
4302,-1.580961838091506e-11
4303,6.318249962494508e-11
4304,-1.8156882517538754e-13
4305,-9.336520717394191e-12
4306,-5.087018807544186e-12
4307,8.3288876584941e-12
4308,-1.3595856910793455e-11
4309,-5.871573160973007e-12
4310,-1.0238392952292886e-11
4311,-1.1952113432741762e-11
4312,-8.333513162339665e-12
4313,-9.413798382298737e-12
4314,5.422629636441383e-12
4315,-8.410054227330892e-13
4316,-8.70697558316786e-12
4317,8.927967072279862e-12
4318,-1.220495019481237e-11
4319,-4.963162576913046e-12
4320,-1.0482791755533853e-11
4321,-9.019966878388112e-12
4322,-1.2423148738743672e-11
4323,-1.7547397641964004e-11
4324,-8.049532029996691e-13
4325,9.289272501626115e-12
4326,8.3288876584941e-12
4327,3.3071817990030885e-12
4328,-2.0758804726928573e-11
4329,-6.803167760741774e-12
4330,-3.661406249688173e-12
4331,-3.4272186310421558e-12
4332,-6.672703097619614e-12
4333,-8.186074484146564e-12
4334,-1.3923912441422341e-11
4335,-8.84625706556145e-12
4336,-9.003365648153095e-12
4337,-9.56419715464625e-12
4338,-6.9491055538331775e-12
4339,8.31615062354376e-12
4340,-1.1916769201796302e-11
4341,9.305051680256072e-12
4342,-1.492603838261087e-11
4343,-1.405934506962662e-11
4344,-7.080319249905294e-12
4345,8.862158848967261e-12
4346,-3.4272186310421558e-12
4347,-9.424806035053687e-14
4348,3.5507430034004514e-12
4349,-4.595307742318759e-12
4350,-1.405934506962662e-11
4351,-8.076889800728004e-12
4352,8.383809144575491e-12
4353,-7.733885209032186e-12
4354,1.5696210611476942e-11
4355,-4.153970537712318e-12
4356,3.907019137445236e-12
4357,-1.673448409455422e-11
4358,-1.8116557931240333e-12
4359,-1.4649035277749625e-11
4360,-9.211033902185562e-12
4361,3.4411101637194373e-12
4362,-1.0037337180226508e-11
4363,-7.9958285019787e-12
4364,8.707290451416049e-12
4365,4.795343420424492e-12
4366,-1.2676354828667643e-11
4367,-1.3832902839967969e-11
4368,-2.806662630685086e-12
4369,-7.346722110003474e-12
4370,-2.2886959932051114e-11
4371,-1.3091704690143442e-11
4372,-1.2725687066267181e-11
4373,-1.1741907173917073e-11
4374,-5.5625213628595126e-12
4375,-1.5545994536921037e-11
4376,-1.56380436363707e-11
4377,7.442593400266124e-12
4378,-1.4147648998241604e-11
4379,-1.233858888264342e-11
4380,2.0029904483198944e-12
4381,-9.519947485941104e-12
4382,-1.027466512145815e-11
4383,-1.0062849203983945e-11
4384,-3.70152927833763e-12
4385,-4.2200375320042375e-12
4386,-7.699305261047186e-12
4387,1.107833598863869e-11
4388,-1.4921597599351574e-11
4389,-1.3902823142594192e-11
4390,-8.141690869141907e-12
4391,-2.196178823626238e-11
4392,-8.916975337538279e-12
4393,-1.2187981605672238e-11
4394,-1.1193077163741913e-11
4395,-1.8156882517538754e-13
4396,-6.059833785376661e-12
4397,-4.054220243452095e-12
4398,-1.3000554357569601e-11
4399,-1.0035928101344906e-12
4400,-3.5086936713127897e-12
4401,7.515517393426909e-12
4402,6.27601326671659e-11
4403,-6.931565534856941e-12
4404,4.906439993487352e-12
4405,-7.878689166806296e-12
4406,-5.5716250746487255e-12
4407,-7.459417970406655e-12
4408,-1.1655335810417123e-12
4409,-1.0087185549848673e-11
4410,9.277755702541258e-12
4411,8.211830730213328e-12
4412,-1.6173853966503886e-11
4413,-7.860772883616269e-12
4414,-1.4575953442155266e-11
4415,-1.1175591125987113e-11
4416,-3.906223256811381e-12
4417,-4.884492288349877e-12
4418,-3.05921340589228e-12
4419,-1.2376952840895711e-11
4420,-5.2383038936622514e-12
4421,-1.1492386283149313e-11
4422,-1.6266052348287542e-11
4423,-9.227810648884307e-12
4424,8.937871003889624e-12
4425,-6.317051849337066e-12
4426,-9.772726216173335e-12
4427,-8.792370743798266e-12
4428,7.080688948385003e-12
4429,6.229435862069903e-12
4430,-8.987297345365199e-12
4431,1.1225539064513184e-11
4432,-2.2471986295832422e-11
4433,-4.054220243452095e-12
4434,-3.3204088141306275e-12
4435,-1.1305839059645452e-11
4436,-9.336520717394191e-12
4437,-3.0217424758648252e-12
4438,-1.0230845301696302e-11
4439,5.748394188379696e-11
4440,-7.00490781307151e-12
4441,-6.075175955465258e-12
4442,-4.97533019378385e-12
4443,-1.342263369547139e-11
4444,1.045573832223069e-11
4445,-3.5086936713127897e-12
4446,-1.37234872850755e-11
4447,-3.4004072313137243e-12
4448,-1.37234872850755e-11
4449,4.22045036350372e-12
4450,-1.2445897777479502e-11
4451,-1.2319851035304959e-11
4452,1.1711208178121863e-11
4453,-8.339230436970594e-12
4454,6.38030651202804e-13
4455,1.4802532795253054e-11
4456,-3.2569733590249843e-12
4457,-7.19052528946528e-12
4458,-1.2649957549277354e-11
4459,-1.1447914646219353e-11
4460,-9.692866380156951e-12
4461,-8.796556881651406e-12
4462,-4.054220243452095e-12
4463,8.05343574293442e-12
4464,-1.3476645651143371e-11
4465,-7.28564332518186e-12
4466,-1.0720788712916113e-11
4467,-9.692866380156951e-12
4468,-9.692866380156951e-12
4469,-1.0022186671093809e-11
4470,-8.242986506019273e-12
4471,-7.571158693831888e-12
4472,-2.7536620214073468e-12
4473,-1.2152304409136692e-11
4474,1.0960776585793915e-12
4475,-7.71165686180955e-12
4476,-1.7053743642847417e-11
4477,-4.417795120290853e-12
4478,-9.989423286558655e-12
4479,-1.3469816034002671e-11
4480,-4.122880147126562e-12
4481,-1.1984496164324327e-11
4482,-8.602386753510497e-12
4483,-2.64179740154266e-12
4484,2.845187539978545e-12
4485,-9.692866380156951e-12
4486,-6.715918676662855e-12
4487,-6.627507503229148e-12
4488,-2.920317931322404e-12
4489,-1.5690039008827626e-11
4490,-1.0038042523008742e-11
4491,6.662592638783895e-12
4492,9.44224598265072e-12
4493,-1.405934506962662e-11
4494,-1.848307305784726e-11
4495,-9.806046016922395e-12
4496,1.312164051192258e-11
4497,-1.1000886961657431e-11
4498,-9.114133885420127e-12
4499,-4.393863948561221e-12
4500,-9.965342768403422e-13
4501,-1.5917203238392476e-11
4502,7.099428971360963e-12
4503,-9.243386114739232e-12
4504,-5.9964940318692074e-12
4505,5.7072911428487545e-12
4506,-2.747824679744011e-12
4507,-9.008744989664586e-12
4508,-9.138134540093066e-12
4509,-4.69743832381464e-12
4510,-1.3070980526150882e-11
4511,-2.5052827752446035e-12
4512,-1.3505096966218768e-11
4513,-9.989423286558655e-12
4514,-1.6103016261808723e-11
4515,-3.2342812777831745e-12
4516,-1.1175591125987113e-11
4517,1.5447976694410224e-11
4518,-9.496667277507014e-12
4519,-1.5627563389046724e-11
4520,-1.3476645651143371e-11
4521,-9.094597095681473e-12
4522,7.401555219045284e-12
4523,2.835330813522257e-12
4524,-1.3477722867915114e-11
4525,-1.7394538912119886e-11
4526,-1.0644984699174115e-11
4527,6.94460968237646e-12
4528,-5.246550098948009e-12
4529,7.495853422029594e-11
4530,-1.0795422357494124e-11
4531,4.033687173837498e-12
4532,7.411193591667234e-11
4533,-1.3476645651143371e-11
4534,-4.756251284078923e-12
4535,-8.410054227330892e-13
4536,-9.692866380156951e-12
4537,-9.384655493518214e-12
4538,-1.0644984699174115e-11
4539,1.380506120570242e-11
4540,5.68377309832337e-12
4541,-1.45043986502214e-13
4542,-1.3553057764178758e-11
4543,7.515517393426909e-12
4544,-5.512220094373232e-12
4545,-7.9958285019787e-12
4546,4.1308776528686225e-12
4547,-5.185640843819308e-12
4548,6.801094943519464e-12
4549,2.510233359304811e-13
4550,-2.9420740707193077e-12
4551,7.655680285622113e-12
4552,-7.681665489985881e-12
4553,-5.543653547372674e-12
4554,6.286715863786516e-12
4555,-2.806662630685086e-12
4556,-1.991813369633065e-11
4557,-3.5086936713127897e-12
4558,-4.054220243452095e-12
4559,-1.342263369547139e-11
4560,-9.973283033739646e-12
4561,8.520690293129757e-12
4562,-1.5690039008827626e-11
4563,-7.192161252975876e-12
4564,1.6430181515315847e-11
4565,-3.773506046754814e-12
4566,-1.1146229857367715e-11
4567,1.4815741297597458e-12
4568,4.947043517342907e-12
4569,-2.7163711858083187e-12
4570,-4.734795034463477e-12
4571,7.0828761977474766e-12
4572,-2.5102642568393085e-12
4573,9.008766198704134e-12
4574,-2.9420740707193077e-12
4575,-2.7328026286893153e-12
4576,5.6857949573206e-13
4577,-1.586025886018954e-11
4578,-8.721547192440467e-12
4579,-3.812740557932458e-12
4580,-1.2087198647987874e-11
4581,-1.4690961592421787e-11
4582,1.2412202351719539e-12
4583,-5.286723456526196e-12
4584,-1.1711708703483401e-11
4585,-1.3627841594810277e-11
4586,-5.053021544003641e-12
4587,-6.748270889216612e-12
4588,-7.9958285019787e-12
4589,-1.0644984699174115e-11
4590,8.725345921180503e-12
4591,-9.07626977552715e-12
4592,3.483156779817958e-12
4593,-6.715918676662855e-12
4594,-4.223324370782978e-12
4595,-1.0990601484912265e-11
4596,-1.1671644345191959e-11
4597,-1.3961139131816836e-11
4598,-1.0121415026986535e-11
4599,1.0998754315455592e-11
4600,-3.0125150842695654e-12
4601,3.966485912055019e-12
4602,-1.0990601484912265e-11
4603,1.2242573135401644e-11
4604,-5.651699537793269e-12
4605,-4.935183123500663e-12
4606,-1.372961801110516e-11
4607,-7.871662791795515e-12
4608,-6.02129191201909e-12
4609,-1.1363224933168402e-11
4610,-8.084850773823349e-13
4611,-8.410054227330892e-13
4612,-4.563418918999879e-12
4613,9.129131520024782e-12
4614,-6.789553122752594e-12
4615,-1.4973722689501987e-11
4616,-1.575614270781146e-11
4617,-1.3659928520199465e-11
4618,2.8879012199730006e-12
4619,-3.5086936713127897e-12
4620,-8.459708272386718e-12
4621,1.3807411106224586e-11
4622,-9.945519550983804e-12
4623,1.2423765350313618e-11
4624,4.912220313919664e-12
4625,-9.126246779566976e-12
4626,-1.1068040794386326e-11
4627,-6.451720301964621e-12
4628,4.962712744112532e-13
4629,3.0431256352901758e-12
4630,-1.0155838836258668e-11
4631,-1.641501801049889e-11
4632,7.933657629692763e-13
4633,-1.0752146504468221e-11
4634,8.601634368551018e-12
4635,4.065955224763568e-12
4636,-8.928146538669031e-12
4637,-2.459740631479956e-12
4638,-1.1361773710970865e-11
4639,-1.372961801110516e-11
4640,-1.2384085222992002e-11
4641,-1.2823621308503251e-11
4642,1.320077603199819e-12
4643,-1.0697949555743569e-11
4644,-7.603813989516081e-13
4645,-1.3395124687731156e-11
4646,-9.89585665142631e-12
4647,-2.8738680458107186e-12
4648,-1.0367196127817319e-11
4649,-2.072360710188932e-11
4650,-6.095005927300425e-12
4651,8.111873195455853e-12
4652,-1.0382410735849773e-11
4653,9.11525020658769e-12
4654,-2.2611360585451036e-12
4655,-1.0644984699174115e-11
4656,-4.945222519303808e-12
4657,-9.243386114739232e-12
4658,-1.3476645651143371e-11
4659,-3.1985834536331908e-12
4660,-1.2423148738743672e-11
4661,-1.2718453778115565e-11
4662,2.1224556278651973e-13
4663,-5.286723456526196e-12
4664,5.352164563204025e-12
4665,-4.428770002975823e-12
4666,-3.268662091071866e-12
4667,-1.3469816034002671e-11
4668,-5.541689972787173e-12
4669,-1.61333311765672e-12
4670,-5.170617056428711e-12
4671,-1.593544418607713e-11
4672,-1.1892542311931346e-11
4673,7.013822374058764e-12
4674,-1.173976256625311e-11
4675,-1.3894067757303277e-11
4676,-7.184871652214217e-12
4677,-1.1478402914454048e-11
4678,-3.3400908311961743e-12
4679,-6.6756058729615755e-12
4680,-9.57934096460852e-12
4681,-8.385912010437515e-12
4682,6.988571557314508e-11
4683,-5.2320408279477636e-12
4684,1.3705328877085706e-11
4685,-8.507216209373372e-12
4686,8.831270539278521e-12
4687,2.765902377427023e-12
4688,-9.552930750281006e-12
4689,-8.975184628324889e-13
4690,-1.347635502769193e-12
4691,8.797849423001659e-12
4692,-9.928568691075325e-12
4693,1.5689922467787578e-13
4694,-1.193986713197542e-11
4695,-8.990835339533593e-12
4696,-1.108706237540338e-11
4697,-2.55218817709207e-12
4698,-1.2388270087828288e-11
4699,6.556441346811235e-12
4700,-7.346133059674334e-12
4701,-8.771151983215016e-13
4702,-9.5704317201102e-12
4703,-7.917595725806865e-12
4704,-7.440337744830932e-12
4705,-6.38920081044008e-12
4706,-1.0038042523008742e-11
4707,-8.624917173796046e-12
4708,-9.096510270031947e-12
4709,-6.470651224926489e-12
4710,-1.3826662103165699e-11
4711,-1.2900091385487187e-11
4712,-9.945519550983804e-12
4713,1.1644581539162107e-12
4714,6.191239089454591e-12
4715,6.002127117408973e-13
4716,-1.0332743927018406e-11
4717,-7.690963685482449e-12
4718,-9.659627234457963e-12
4719,4.158412837700607e-12
4720,-6.795999853127038e-12
4721,-6.5892660793455946e-12
4722,-1.5886457878283533e-11
4723,-5.782765679126889e-13
4724,-5.421906118954276e-12
4725,-3.588937341168198e-12
4726,-1.4499301011013639e-11
4727,-9.935251093231059e-12
4728,-1.1543194345838392e-11
4729,-1.2621680504752267e-12
4730,-3.2992128573246577e-12
4731,-7.019159738153914e-12
4732,-7.923309163330252e-12
4733,-1.6540983204582627e-11
4734,-2.8431473334990002e-12
4735,-9.653419880576093e-12
4736,-1.0238392952292886e-11
4737,-1.2496673431832478e-11
4738,-3.0965176988646184e-12
4739,6.0007231774484095e-12
4740,-9.692866380156951e-12
4741,-1.0238392952292886e-11
4742,-7.202075371735545e-12
4743,-1.451768587115399e-11
4744,-1.1679660721571193e-11
4745,1.1441434102472283e-11
4746,-1.094166296014859e-11
4747,-1.3739759320721167e-13
4748,-1.2661302889899035e-11
4749,-1.3431886085435433e-11
4750,1.004972986272552e-11
4751,-5.084877474002707e-12
4752,-9.594906301556406e-12
4753,1.4947935956680204e-11
4754,-2.685129233256176e-12
4755,-1.0106965461617854e-11
4756,1.062302451409204e-11
4757,-4.054220243452095e-12
4758,8.987384899258215e-12
4759,-5.444101170770656e-12
4760,-1.3659928520199465e-11
4761,7.823552734007575e-12
4762,-7.025178131593749e-12
4763,-5.084877474002707e-12
4764,-8.333513162339665e-12
4765,-1.4151880520202009e-12
4766,-1.8116557931240333e-12
4767,-7.08420263909808e-12
4768,-7.09906329792273e-12
4769,-9.486881072563823e-13
4770,-1.3591789864394692e-11
4771,-9.692866380156951e-12
4772,-6.07025006029556e-12
4773,-9.126246779566976e-12
4774,1.2368252871084376e-11
4775,-1.451768587115399e-11
4776,-7.31205868689364e-12
4777,-1.0931991783987506e-11
4778,7.1942298619065965e-12
4779,-1.0997578176033886e-11
4780,-6.204097379000803e-12
4781,-4.171441392900434e-12
4782,-6.9683650804131314e-12
4783,-9.692866380156951e-12
4784,-7.9958285019787e-12
4785,-6.442797672619473e-12
4786,-1.3476645651143371e-11
4787,-4.209224235548516e-12
4788,5.737487608193872e-12
4789,-1.6445394539107034e-12
4790,3.6339803435556314e-12
4791,-7.979240601299115e-12
4792,-4.2136230956063495e-12
4793,-9.027107579882041e-12
4794,-6.5849079246571345e-12
4795,9.4774341096308e-12
4796,7.376081823460401e-12
4797,-1.0565901412505628e-11
4798,-3.2480097114398706e-12
4799,-2.086340060865763e-12
4800,-1.3117417886428494e-11
4801,-1.4186790087040292e-12
4802,4.343105109625154e-12
4803,-1.8116567129775414e-12
4804,3.066531710835643e-12
4805,1.0475688350273187e-11
4806,1.3676225515031556e-11
4807,-7.570579185328376e-12
4808,-1.1294353556979333e-11
4809,-1.0332682485727301e-11
4810,-7.418421045636415e-12
4811,-7.983626521938414e-12
4812,-9.077267616486799e-12
4813,-6.958496388224814e-13
4814,-1.8878143540366512e-11
4815,9.262289888998163e-12
4816,7.470060812552984e-11
4817,-4.356285155306163e-12
4818,7.419623171025895e-12
4819,-1.4108417212437905e-11
4820,-8.589755244844266e-13
4821,-6.435820457897536e-12
4822,-3.126863397016051e-12
4823,-4.70305319832186e-12
4824,-1.2025866817135997e-12
4825,5.7267670208362795e-12
4826,-9.432037790602238e-12
4827,2.9516507831256095e-12
4828,-1.225753935346355e-11
4829,-9.692866380156951e-12
4830,-1.3395124687731156e-11
4831,-3.254240446136533e-12
4832,3.5249855047660253e-13
4833,-5.104643609960274e-12
4834,-1.5150380755347353e-11
4835,-1.545282187477036e-11
4836,-1.4602388496159267e-11
4837,-6.459778009704095e-12
4838,-2.1049124505500456e-12
4839,-1.0747591627837532e-11
4840,3.2884809885169712e-12
4841,-1.3251743398259655e-11
4842,5.2242139740201015e-12
4843,-1.6288948685344463e-11
4844,-7.817068667684619e-12
4845,8.035773177006877e-12
4846,-5.957297511910925e-12
4847,1.343775283009544e-11
4848,7.880701942600945e-12
4849,-1.282351887623663e-11
4850,-1.5951809274992545e-11
4851,3.931589583609758e-12
4852,-1.7382377772246305e-11
4853,-1.3175498150109698e-12
